id,is_fraud
1067042,0
198562,0
528498,0
633647,0
129117,0
153231,0
22509,0
350043,1
753576,0
196056,1
72078,0
378450,0
13118,0
701053,0
340658,0
600194,0
56019,0
100210,0
209153,0
179298,0
321309,0
279573,0
235407,0
509745,0
372692,0
9561,0
65611,0
146698,0
88266,0
469200,0
712353,0
80986,0
762612,0
1164800,0
222459,0
163708,0
20293,0
590817,0
3129,0
187016,0
1374,0
764569,1
153425,0
487130,0
351855,0
585786,1
520857,0
63757,1
10585,0
109172,0
933100,0
215164,0
8956,0
119531,0
368934,0
9291,0
298364,0
87755,0
236480,0
306270,0
357114,0
13410,0
1123339,0
5611,0
285237,1
566281,0
714518,0
506300,0
244532,0
55446,0
481266,0
855292,0
91663,0
242954,0
358582,1
79527,0
18156,0
351609,0
1012803,0
806180,0
114677,0
1328400,0
56205,0
34469,0
66217,0
8762,0
893835,0
26630,0
1294347,0
172167,0
1304535,0
387449,0
109786,0
1042477,0
60145,0
166709,0
149026,0
1191339,1
849868,0
550072,0
150534,0
268224,0
579064,0
667321,0
617464,0
231415,0
537285,0
256186,0
26795,0
936604,0
612369,0
799345,0
1151463,0
1194852,0
432792,0
279896,0
114506,0
117408,0
3591,0
201408,0
118147,0
189823,0
1241434,0
515286,0
369723,0
141089,0
531211,0
96748,0
6235,0
518747,0
504522,0
352081,0
118737,0
26896,0
45903,0
123043,0
193687,0
42542,0
737480,0
718974,0
857242,0
11524,0
165528,0
13480,0
1084465,0
357092,0
107986,0
1143048,0
263361,0
21558,0
114808,0
417733,0
155346,0
403946,0
917645,0
381458,0
814890,0
849771,0
102852,0
179095,0
267637,0
421182,0
492451,0
1317233,0
805942,0
519426,0
784218,0
30755,0
785520,0
797042,0
229888,0
486279,0
439471,0
218710,0
520052,0
695356,0
162645,0
152039,0
83884,0
85963,0
1082226,0
525027,0
376554,0
241845,0
1210257,0
22773,0
525642,0
236925,0
777278,0
86394,0
188897,0
1201497,0
152428,0
976683,0
467318,0
23217,0
695944,0
430276,0
53339,0
465995,0
1077132,0
537850,0
152436,0
1184611,0
582982,0
460211,0
623764,0
801284,0
411107,0
132798,0
755907,0
212409,0
947150,0
72240,0
266443,0
1218212,0
401400,0
112122,0
752477,0
953417,0
342819,0
37254,0
94430,0
177424,0
519379,0
167349,0
43959,0
226749,0
370953,0
810470,0
253257,0
82695,0
999018,0
1000656,0
848994,0
182467,0
1007370,0
392521,0
54981,0
448983,0
850958,0
196972,0
82178,0
44834,0
792395,0
229434,0
587891,0
92262,0
710808,0
602710,0
414999,0
1102589,0
634413,1
538152,0
262873,1
696227,0
653220,0
693877,0
189489,0
104270,0
401643,0
10763,0
542829,0
581097,0
178948,0
196988,0
638511,0
94412,0
99141,0
253672,0
365753,0
936075,0
465682,0
27960,0
141783,0
69942,0
1237507,0
92861,0
1138965,0
606921,0
1162870,0
737373,0
177187,0
1203478,0
119247,0
695614,0
1318448,0
583886,0
417879,0
120253,0
392925,0
457552,0
405636,0
344270,0
314313,0
223693,0
291834,0
332697,0
120200,0
1222938,0
43670,0
389012,0
1331661,0
25641,0
104119,0
784013,0
716742,0
917361,0
406539,0
188505,0
355014,0
182142,0
100586,0
287226,0
175711,0
390586,0
102037,0
262413,0
383508,0
58456,0
561702,0
1036863,0
1100759,0
256854,0
62224,0
446233,0
88440,0
132577,0
50268,0
857960,0
296413,0
102162,0
685971,0
741,0
75452,0
794129,0
609980,0
724767,0
569564,0
15180,0
472899,0
1010590,0
324174,0
65970,0
130326,0
366622,0
93470,0
264200,0
50838,0
214607,0
703712,0
117508,1
134579,0
58491,1
359885,0
115907,0
1143327,0
26900,0
54723,0
905229,0
1104723,0
240502,0
169404,0
135771,0
317883,0
453079,0
1005518,0
277976,0
107285,0
658337,0
519004,0
120075,0
293516,0
165459,0
606968,0
263248,0
595527,0
1100576,0
357234,1
765518,0
1063438,0
286812,0
40180,0
55125,0
34291,0
63093,0
521446,0
416488,1
1003827,0
444024,0
364,0
400243,0
1251789,0
318863,0
97600,0
1139975,0
832612,0
309749,0
675905,0
112209,1
753983,0
433364,0
296646,0
562072,0
57419,0
382045,0
790369,0
50456,0
358685,0
24360,0
263662,0
678460,0
124283,0
276518,0
1342844,0
389543,0
39494,0
427771,0
115782,0
109502,0
165144,0
306162,0
763472,0
405569,0
220813,0
107147,0
1037149,0
104140,0
443615,0
158263,0
165254,0
9088,0
666410,0
133042,0
37087,0
165068,0
728008,0
1270812,0
222151,0
166742,0
43342,0
20631,0
33401,0
750660,0
194950,0
171884,0
436303,1
236031,0
164975,0
343913,0
439542,0
209487,0
902695,0
838384,0
787746,0
717273,0
1334937,0
291822,0
157785,0
577321,0
797279,0
290606,0
313816,1
219841,0
316046,0
76863,0
312281,0
667979,0
357630,0
54706,0
114943,0
1174929,0
984528,0
11496,0
231246,0
56143,0
348105,0
87492,0
637659,0
683371,0
216037,0
251680,0
109195,0
333771,0
148342,0
214185,0
328363,0
726664,0
50957,0
335295,0
645843,0
201151,0
126435,0
651383,0
32068,0
327636,0
123520,0
682972,0
432206,0
953287,0
484389,1
780285,0
38090,0
264734,0
231126,0
156934,0
22571,0
124808,0
987083,0
34352,0
698281,0
545264,0
200354,0
1156047,0
48408,0
367672,0
31873,0
12260,1
437568,0
72840,0
307107,0
221215,0
173046,0
340238,0
590567,0
458674,0
444166,0
1182036,0
15512,0
44536,0
126707,0
320565,0
989605,0
68816,0
158348,1
833537,0
241649,0
479567,0
228463,0
933319,0
94566,0
1007644,0
1164080,0
112701,0
548247,0
478028,0
865488,0
833900,0
361593,0
282496,0
191175,0
352223,0
176789,0
694830,0
156688,0
1234703,0
581276,0
750410,1
390906,0
138910,0
836052,0
39042,0
127623,0
896694,0
139832,0
635923,0
113558,0
94998,0
353344,0
24279,0
216549,0
148381,0
1070799,0
247030,0
315666,0
752193,0
202070,0
320736,0
378911,0
38283,0
48949,0
73799,1
113861,0
666699,0
193654,0
487332,0
395944,0
152782,0
117038,0
160788,0
137422,0
797964,0
169079,0
281428,0
162092,0
94971,0
152044,0
102959,0
127532,0
860523,0
108752,0
132724,0
145901,0
588303,0
1180749,0
32962,0
197569,0
541654,0
320366,0
156429,0
1324352,0
1222612,0
548554,1
405564,0
365250,0
1325559,0
844332,0
89125,0
34118,0
163554,0
185943,0
432204,0
206896,0
740944,0
1322842,0
1237777,0
49034,0
584779,0
753512,0
943109,0
235641,0
179613,0
639560,0
1309014,0
99095,0
7014,0
290332,0
78832,0
40620,0
414918,0
152398,0
252277,0
338397,0
141327,0
51665,0
318098,0
150370,0
118985,0
368825,0
224739,0
259615,0
457371,1
410429,0
151793,0
135001,0
456403,0
358330,0
119440,0
753501,0
69801,0
1231735,0
19269,0
271019,0
213085,0
226298,0
31814,0
1149682,0
44710,0
1129111,0
183550,0
602779,0
579340,0
30678,0
1287525,0
384135,0
114792,0
1178374,0
18861,0
112121,0
336890,0
337581,0
1252560,0
670084,0
562212,0
819233,0
1096314,0
1285627,0
505177,0
10167,0
714184,0
191159,0
67738,0
119777,0
4020,0
187541,0
190413,0
60292,0
691045,0
311585,0
298459,0
156744,0
105903,0
1251442,0
648576,0
329683,0
740488,0
441211,0
499767,0
1310650,0
1302509,0
664824,0
89336,0
968172,0
140708,0
1018679,0
705261,0
138666,0
152681,0
1082567,0
93799,0
470551,0
1084458,0
143216,0
819742,0
609823,0
26645,0
332676,0
1079974,0
884093,0
1092403,0
128818,0
82274,0
522281,0
998579,0
891944,0
252633,0
497648,0
1198,0
1136344,0
19014,0
246023,0
272002,0
424656,1
187864,0
684674,0
260754,0
588789,0
70933,0
559868,0
237909,0
264509,0
315976,0
887479,0
1230745,0
46253,0
579700,0
51929,0
13529,0
728195,0
771833,0
110327,0
340521,0
636403,0
102853,0
404951,0
31442,0
402483,0
1340069,0
403373,0
1130559,0
597171,0
182695,0
920786,0
769398,0
835645,0
823569,0
374770,0
841497,0
1188028,0
242216,0
853810,0
146597,0
1093766,0
764191,0
449134,0
56740,0
688325,0
1151566,0
259903,0
802343,1
688217,0
138746,0
761497,0
342817,0
959900,0
153979,0
125187,0
1050274,0
148730,0
430268,0
346452,0
568302,0
591801,0
939971,0
264390,0
400743,0
502245,0
898914,0
118930,0
1123031,0
718089,0
663686,0
711513,0
679099,0
1277927,0
948338,0
45285,0
454117,0
1169526,0
44045,0
78397,0
218728,0
368976,0
540761,0
19187,0
223037,0
578030,0
523689,0
1276189,0
159087,0
36458,0
711178,0
137897,0
342,0
16089,0
99440,0
339881,0
407044,0
167014,0
255072,0
2877,0
740861,0
9755,0
19602,0
145077,0
383968,0
199141,0
842255,0
90003,0
197880,0
39703,0
633709,0
776775,0
195869,0
67904,0
586769,0
328198,0
91129,0
405392,0
712027,0
163815,0
842649,0
256017,0
167869,0
266789,0
281593,0
360544,0
67282,0
171599,0
69774,0
297022,0
332990,0
10106,0
200375,0
511825,0
1317419,0
541425,0
140156,0
209624,0
310666,0
370134,0
733158,0
351960,0
1242940,0
211035,0
874638,0
305641,1
76496,0
390706,0
212509,0
726735,0
1314719,0
773844,0
192769,0
45883,0
350161,0
644920,0
487907,0
68414,0
165688,0
876084,0
569924,0
102329,0
228298,0
199745,0
1106788,0
16124,0
372822,0
909932,0
229109,0
237409,0
493607,1
860818,0
50001,0
1618,0
453935,0
436247,0
157709,0
537680,0
173822,0
1060836,0
417447,0
300535,0
689296,0
3451,0
626101,0
430593,0
130140,1
59626,0
543007,0
49001,0
332239,0
391907,0
1250001,0
103960,0
571965,0
207951,0
733375,0
410824,0
903859,0
343668,0
352554,0
1099,0
155088,0
54201,0
362743,0
714374,0
247755,1
821845,0
820331,0
982195,0
795660,0
105761,1
345882,0
766852,0
1302860,0
979360,0
1002042,0
933005,0
11624,0
583130,0
1020473,0
445268,0
525922,0
137696,0
129058,0
250975,0
7279,0
462940,0
740262,0
513660,0
856961,0
777420,0
1233745,0
792922,0
219584,0
62335,0
561518,0
848876,0
420574,0
613957,0
361611,0
133559,0
22797,0
615722,0
745603,0
62242,0
442760,0
954317,0
715941,0
165290,1
312127,1
188286,0
593320,0
78698,0
6047,0
334416,0
82596,0
826224,0
857582,0
284019,0
805783,0
365323,0
1090716,0
885101,0
729147,0
10652,0
71273,0
80934,0
175546,0
595135,0
910956,0
167048,0
119242,0
1016679,0
26973,0
159898,0
282855,0
358181,0
863120,0
1118922,0
448694,0
108323,1
70917,0
264445,0
531324,1
4149,0
389378,0
427382,0
599672,0
1024962,0
145457,0
9535,0
230950,1
845412,0
486029,0
457914,0
606013,0
434867,0
935747,0
857624,0
75274,0
202810,0
828688,0
265078,0
1256753,0
972733,0
342445,0
505947,0
97323,0
504719,0
1049852,0
489051,0
396316,0
1243390,0
36170,0
426486,0
283194,0
828134,0
169553,0
194738,0
90374,0
4860,0
734349,0
135362,0
90659,0
35335,0
1249797,0
1060945,0
743036,0
580098,0
1145085,0
264254,0
282091,0
117878,0
67162,0
872035,0
618438,0
1043530,0
322145,0
3829,0
1299128,0
121797,0
682662,0
779056,0
894035,0
317354,0
224822,0
825656,0
888519,0
78111,0
144274,0
783479,0
93124,0
544952,0
1208338,0
465539,0
495256,0
419092,0
282980,0
128767,0
54,0
269172,0
111705,0
1312992,0
41014,0
98814,0
586290,0
767712,0
46957,0
120597,0
37992,0
644758,0
690295,0
206283,0
491680,1
1114074,0
674846,0
250209,0
391963,0
192845,1
639275,0
1048612,0
85778,0
59492,0
412022,0
860151,0
554792,0
170263,0
371822,0
1121435,0
177803,1
727096,0
16796,0
390361,0
176631,0
340182,0
439258,0
211864,0
300425,0
206640,0
335951,0
1266038,0
624641,0
783961,0
587211,0
816440,0
327376,0
131688,0
267523,0
144696,0
855758,1
339591,0
78129,1
602062,1
436540,1
344739,1
1178901,0
136953,1
1188012,0
421415,1
128331,1
227841,0
88363,0
1073208,0
344240,0
601929,1
259175,0
116919,1
169566,0
201610,1
76519,1
612739,1
283341,1
341546,0
461608,0
1126053,0
734380,0
689948,0
237277,1
38362,1
783589,0
252398,1
565475,1
114690,0
162752,0
258365,0
1072726,1
283444,0
352096,1
544742,0
855286,0
416959,0
85166,0
814349,0
565823,0
45999,1
477314,0
151284,1
27359,0
985472,0
203755,0
669553,0
708352,0
152423,1
364715,0
216121,0
133250,1
171269,0
151658,0
111706,1
178462,0
82393,0
367262,0
168098,0
22054,1
909859,0
702668,0
307003,0
113792,0
719542,1
117209,0
572614,1
498389,1
896337,1
15134,0
1039085,1
35186,1
387444,1
1258024,0
406313,0
923215,1
1283573,0
413375,1
382022,0
281221,0
74222,0
46012,1
139778,1
283446,0
269991,0
260962,0
971948,0
282259,1
1089999,0
447211,1
248402,1
22599,1
89472,1
651685,0
420859,1
995226,1
159162,0
56632,1
574313,0
136185,1
343563,1
76624,1
617542,0
45859,0
144428,1
296806,0
267965,0
343026,0
238805,0
151101,0
257799,0
193109,1
56669,0
258753,0
94238,1
1126662,0
243433,1
579990,0
1301874,0
133346,0
975703,0
296033,1
454379,0
561974,1
24494,1
787313,0
1247278,0
301886,1
375687,0
665819,1
474701,1
144898,1
121251,1
58803,0
513416,0
314217,1
213521,0
2051,1
302739,0
347162,0
1017646,0
60220,0
695076,0
400827,0
360631,0
407501,0
411315,0
251995,1
467750,0
6116,1
197794,1
303939,1
371700,0
1211666,1
566358,0
468519,1
400339,0
504392,1
808778,1
54305,0
1239267,1
292453,1
386207,0
16783,0
87497,1
121765,1
20,0
86972,0
608414,1
180085,1
14983,0
340586,0
785439,1
52633,0
955289,0
446828,0
53816,0
131586,1
182377,1
930689,1
67175,0
189691,0
1175307,1
356734,1
1043921,0
646388,0
94297,0
243227,1
26165,0
470109,1
130646,1
7505,0
811341,0
15524,0
456342,1
1041806,0
538435,0
502031,1
202819,0
787940,0
653722,1
162809,0
32387,1
440865,1
51465,0
742416,0
55898,0
707435,0
430745,0
700016,0
65275,0
326442,0
774166,0
89726,1
1232957,0
352952,0
564280,1
789027,0
27634,1
277192,0
402333,0
675948,0
89678,0
797748,1
68460,0
565615,0
723255,0
316688,0
225169,1
18038,1
897484,1
233675,1
149532,0
18819,0
226822,1
326216,0
333462,0
580639,0
563863,1
7419,0
495883,1
255185,0
276736,0
183236,1
106428,0
765645,0
593225,0
791405,0
561609,0
1319248,0
292277,0
520264,0
1682,1
24469,1
556286,0
465497,1
1077166,0
890437,1
441569,1
17320,0
56474,0
45971,1
687489,0
1082506,0
222035,0
354720,1
648284,0
91088,1
564549,1
16859,1
731133,0
986683,1
83293,0
967276,0
885305,1
239909,0
59867,0
86623,0
1268339,0
1249523,0
978319,1
182466,0
1134919,1
147931,0
1081202,1
129752,1
815851,0
14013,0
822903,0
562498,0
168953,1
112652,1
136101,0
47632,0
10662,0
544121,1
299290,1
340111,0
685484,0
979946,0
811849,1
256875,0
27760,0
522416,0
204501,0
1101319,0
20167,0
48035,0
562327,0
649101,0
236828,1
1207966,0
208137,0
431872,1
1090134,0
295661,1
1208810,0
74756,0
32200,1
408979,1
828832,1
265720,1
808177,0
61638,0
122511,0
546896,0
687973,0
186896,0
615242,0
307291,0
629018,1
752207,0
582895,0
155880,1
892372,1
277445,1
183367,0
652595,0
101940,1
57384,0
962997,1
179520,0
699194,1
155708,0
69974,1
1167051,1
277935,1
314959,0
165414,0
478096,0
913709,0
174186,0
1181,1
926505,0
716417,1
221892,1
1145825,0
1068196,0
968558,1
198216,0
1039589,1
308753,1
576100,0
109399,0
435982,0
360000,1
190330,0
1163181,0
265947,0
248273,0
150054,1
392112,1
581868,1
218320,0
79037,0
98104,1
35458,0
3557,1
87814,1
116222,1
436339,1
91230,0
201827,0
848594,1
359621,1
30739,1
468434,0
50223,0
1018423,0
450739,0
673668,0
672008,1
107373,0
174631,0
150272,0
92448,1
12358,1
308604,0
388152,1
393097,1
13107,1
1274093,0
2361,0
43507,1
621209,1
462319,0
182673,0
116171,1
61115,0
206411,1
42968,0
415989,0
134562,0
238827,0
76194,0
1056249,1
479439,1
224411,0
186505,0
516279,1
215358,0
649543,1
296083,1
493666,1
24906,1
146001,0
1096039,1
397998,0
380874,0
69129,0
109078,0
1134815,0
200687,0
63403,0
583565,0
388127,1
158012,1
328051,0
400058,0
834429,0
887532,1
620217,0
149828,0
330579,1
360979,1
567310,0
155532,1
70241,0
395426,1
65280,1
151036,1
72340,0
62430,0
83863,1
488417,1
294251,1
263031,0
473532,1
110783,0
824460,0
129530,1
772887,0
84924,1
89283,1
39832,0
34622,0
376831,1
25335,0
141571,0
471077,0
91583,1
35937,1
141602,1
308629,0
624679,1
684780,1
294952,1
14029,0
27994,0
711649,0
85221,0
455664,1
522853,1
129453,0
184880,0
78076,0
412033,1
806342,0
114783,0
709441,1
250527,1
401134,1
783424,1
451703,0
35570,0
991570,1
7115,0
773219,0
20210,0
667992,0
528329,0
36979,0
15887,1
11072,0
1062067,0
634997,1
285135,1
27837,1
8895,0
381670,1
252767,0
22914,1
852481,1
1059361,0
1264815,1
714230,0
1034008,1
103339,0
367640,1
317522,1
411333,1
463721,0
283149,1
464744,0
142089,1
438050,0
172723,0
624528,0
61082,0
758544,0
629559,1
49291,1
163776,1
703494,0
466432,0
756344,0
130245,1
756405,0
126448,0
114594,1
346276,0
62539,0
154460,1
1313394,0
1004237,0
1330570,1
31036,1
44131,0
586,1
700456,1
400886,0
254412,0
80611,1
79436,1
2088,0
465049,0
30568,0
233382,0
64546,1
1194273,1
79290,1
814784,1
374,1
495696,1
108469,0
562589,1
14074,0
575859,1
352103,1
863437,0
74333,0
182996,1
137633,0
21464,1
119739,0
346041,0
6375,1
51996,0
263467,1
403548,0
747670,0
194080,1
122420,0
49690,1
265176,0
1133802,1
179367,0
285390,0
380324,1
167159,1
358049,1
1223653,1
11760,0
85897,0
14461,0
24097,1
184548,1
196503,1
137593,1
49079,1
180975,0
291881,1
117198,1
220818,1
1025644,1
60104,0
98706,0
545935,1
1186663,0
663293,1
954564,1
400084,0
40852,0
104662,0
7920,0
260477,1
174797,1
223985,1
1319855,1
694777,1
73179,0
735680,0
679386,0
636806,0
44182,1
32747,0
122764,0
70664,0
802081,0
28264,1
203207,0
218190,0
203350,0
578513,1
275971,0
158913,0
543187,1
848755,0
42732,0
943433,1
235294,0
182161,0
72972,1
358779,0
123307,0
887771,1
100516,0
301884,0
8080,0
12273,1
490915,0
852160,1
29865,1
65443,1
274261,1
1295610,1
856348,1
970461,0
989363,1
3717,1
622897,1
76907,1
532444,1
444403,0
450407,0
604803,1
106069,0
3871,0
104313,0
246683,0
203524,1
194639,1
202664,1
8041,1
1163084,0
3036,1
166654,0
191046,0
187409,1
852706,1
338614,1
175902,1
675079,0
34272,0
708070,1
737433,1
211806,1
364653,1
429802,1
509914,0
679411,0
495856,1
824082,1
254768,0
68032,0
268616,1
1134521,1
16680,0
13718,0
546962,1
267821,1
288752,1
535653,0
286450,1
797992,0
1114276,1
222845,1
536096,1
413570,1
1043939,0
136037,0
341311,1
393411,1
13168,1
130130,1
328666,0
1043495,1
499129,0
132460,0
227528,0
220353,1
65768,0
1303065,1
1006732,1
1269349,1
221740,0
106896,0
206737,0
159964,0
8588,0
469308,0
370601,0
108637,0
412960,0
55391,0
97168,0
341925,0
29163,0
194229,0
448057,0
587627,0
26449,0
606568,0
34248,0
84546,0
562725,0
767073,0
142716,0
22699,0
75795,0
498190,0
14399,0
457583,0
452810,0
43586,0
960067,0
550155,0
135539,0
233615,0
356609,0
241159,0
213257,0
71111,0
470079,0
590176,0
90978,0
52800,0
97829,0
218720,0
128335,0
22725,0
195705,0
288727,0
204,0
82617,1
73678,0
1072897,0
243212,0
51165,0
152140,0
44007,0
286108,0
530855,1
18539,0
45298,1
157415,0
318015,0
975014,0
674053,0
14781,0
130512,0
1317187,0
816097,0
1082963,0
602434,0
206284,0
154522,0
643040,0
143286,0
107485,0
692986,0
955026,0
502615,0
203675,0
42519,0
95998,0
126202,0
151896,0
293797,0
159457,0
321136,0
28940,0
120365,0
296717,0
697960,1
614794,0
1057478,0
450287,1
247091,1
57464,0
193626,0
126677,0
43515,0
90918,0
609226,0
24820,0
345606,0
716294,0
30761,1
402973,0
71403,0
452923,0
558899,0
376673,0
767133,0
50147,0
988872,1
65861,0
68479,0
280558,0
214150,0
193095,0
63568,0
202165,0
331,0
309010,0
290920,0
168810,0
21265,0
65763,0
2986,0
208275,0
943440,0
835294,0
407331,0
108478,0
54293,0
103605,0
299463,0
188668,0
389331,0
129505,0
347224,0
219470,0
8053,0
256032,0
79015,0
186990,0
426825,0
160021,0
128871,0
481025,1
381545,0
399902,0
81580,0
206646,0
397503,0
1296937,0
329745,0
24724,0
107209,0
947376,0
136981,0
132159,0
6956,0
188326,0
622754,0
410404,0
437499,1
42987,0
1069469,0
172875,1
331361,0
86111,0
6741,0
427547,0
453228,0
411776,0
134076,0
541468,1
3867,0
627508,0
520478,1
367173,0
18466,0
855398,0
277399,0
310282,0
1202884,0
276270,0
28682,0
398968,1
24535,0
164696,0
152235,0
981112,0
92093,0
207992,0
151617,0
454317,0
136977,0
407659,0
397267,0
102954,0
75255,0
285955,0
238745,0
61363,0
1320239,0
615659,0
16418,0
272454,0
524077,0
410388,0
38129,0
65642,1
806529,0
265769,0
240278,0
976834,0
567997,0
307015,0
119654,0
408846,0
529254,0
82417,0
102339,0
1104390,0
142333,0
608081,0
553915,0
196708,0
1185410,0
40979,0
317092,0
667888,0
180151,0
121033,0
436414,0
58380,0
120716,1
649742,0
105819,0
521284,0
205552,0
1169288,0
368464,0
10757,0
370970,0
1034508,0
68834,0
183273,0
123042,0
180983,0
112356,0
266666,0
1172950,0
123616,0
462004,0
283182,0
619487,0
141679,0
538332,0
105498,0
106549,0
91630,0
166400,0
367741,0
180798,0
251059,0
232223,0
451756,0
512291,0
101915,0
141666,0
329643,0
771660,0
254480,0
864487,0
83330,0
8988,0
231301,0
66519,0
660399,0
131941,0
9644,0
46410,0
667962,0
454859,0
52710,0
207078,0
632977,0
135390,0
15627,0
472229,0
206428,0
78652,0
17184,0
110113,0
73943,0
360301,0
83564,0
836522,0
173229,0
1053026,0
823622,0
992753,1
211913,0
232582,0
1219750,0
121415,0
327675,0
251642,0
763105,0
44146,0
25155,1
165321,0
152564,0
7631,0
204203,1
681784,0
418004,0
44264,1
353692,0
64166,0
18307,0
202807,0
379681,0
94787,0
214468,0
464390,0
791107,0
407051,0
15567,0
349444,0
465975,0
571089,1
190005,0
593275,0
100474,0
311531,0
291415,0
316296,0
1265456,0
271865,0
47918,0
83294,1
153193,0
698086,0
271462,0
343051,0
52830,0
291157,0
39589,0
202225,0
528492,0
742592,0
82228,1
373416,0
69161,0
588420,0
30540,0
76083,0
575001,0
730512,0
111869,0
262525,0
221615,0
515755,0
153724,0
28448,0
446158,0
338093,1
770891,0
39970,0
10955,0
248237,0
440137,0
128431,0
206684,0
925754,0
187998,0
133910,0
191394,0
385413,0
718376,0
106302,0
469138,0
302668,0
749562,0
263925,0
142510,0
521295,0
480728,0
97341,0
1102788,0
555259,0
722908,0
238360,0
444505,0
640979,0
957546,0
295923,0
97180,0
190815,0
377350,0
710386,0
15806,0
1045744,0
296777,0
1029441,0
663647,0
241590,0
392979,0
222300,0
187791,0
611442,0
1158176,0
147788,0
1216014,0
810617,0
934006,0
116516,0
1132927,0
816002,0
391247,0
89983,0
515700,0
1276765,0
187491,0
50183,0
532459,0
488402,0
294530,0
1162071,0
452819,0
704001,0
1322039,0
145139,0
175957,0
525210,0
990518,0
46583,0
728248,0
346379,0
73952,0
995665,0
1342178,0
